Macro: #include <stdio.h>
Macro: #include <stdlib.h>
Keyword: int
Identifier: main
Brackets: (
Keyword: void
Brackets: )
Brackets: {
Keyword: int
Identifier: x
Operator: =
Number: 4
Delimiter: ;
Identifier: x
Opeator: ^=
Identifier: x
Delimiter: ;
Keyword: int
Identifier: y
Operator: =
Identifier: x
Operator: ^
Number: 2
Delimiter: ;
Identifier: y
Operator: =
Identifier: y
Operator: %
Number: 3
Delimiter: ;
Identifier: y
Opeator: %=
Number: 2
Delimiter: ;
Keyword: return
Number: 0
Delimiter: ;
Brackets: }
